Id,Predicted
4347,2576.7747163814493
4348,2988.6943493352737
4349,2128.767491313629
4350,1930.1186602106318
4351,2350.565074115293
4352,2098.875471754698
4353,2322.0886599111836
4354,2838.674752320396
4355,2526.1168864809442
4356,3550.865257786587
4357,2951.872866128804
4358,2401.2860148104373
4359,2889.4057494092267
4360,1980.3808177059982
4361,1959.145786346402
4362,2556.8643478336744
4363,2118.158038022695
4364,3511.3268605815247
4365,1902.8091273952741
4366,3553.944625788834
4367,2326.166462641442
4368,2767.8646704542916
4369,1665.9742668583058
4370,2089.4319277673494
4371,2349.7319103698246
4372,3117.255518073216
4373,1964.0024039447308
4374,2308.1561322615016
4375,2147.3315855152905
4376,2433.9279110396747
4377,1902.8421115824021
4378,3472.912135342369
4379,2404.6074898908846
4380,1561.3321006686892
4381,3516.6389476547483
4382,1958.5172531481367
4383,2550.755810108036
4384,1955.9752603545785
4385,2187.4623379474506
4386,2285.9585563340224
4387,2036.5575722996145
4388,2346.507313319482
4389,2869.9133381485008
4390,2649.0543690437917
4391,2439.68571715313
4392,2082.371112843277
4393,2735.095105055254
4394,2038.209350281395
4395,2803.595570144942
4396,3320.0949665934313
4397,3041.125464562094
4398,3297.1799947910476
4399,2536.48199817189
4400,1942.4815774888266
4401,2281.150844997028
4402,2312.1722293365747
4403,2834.5374998056795
4404,3361.4380314475857
4405,1593.2007426747587
4406,3128.8406644370407
4407,3249.5818998501636
4408,2692.845692159375
4409,2804.597929804353
4410,3545.8236493107397
4411,3182.274491426535
4412,1892.997846241342
4413,2083.110985549167
4414,2721.7398124393076
4415,2268.086943477858
4416,1921.5716782999225
4417,2670.3195197801106
4418,2820.989736941643
4419,2526.1715299296193
4420,2673.1911416642834
4421,2375.9361983395647
4422,2518.7734001670033
4423,2713.2469268625136
4424,1680.643225346692
4425,2008.5830099973828
4426,1989.5875946066808
4427,2868.6609165056143
4428,2846.327353728935
4429,2362.239985720953
4430,1766.8526626648381
4431,1970.29261984583
4432,2059.497026624158
4433,2197.8012951074634
4434,2224.2588571091183
4435,2527.7460191834252
4436,3008.760376957711
4437,2541.848156583961
4438,2742.951832228806
4439,2432.0488851231057
4440,3087.981651061913
4441,2669.6665294724517
4442,2288.281599913491
4443,2127.101305459626
4444,2358.603834821144
4445,1913.065568829421
4446,2789.356095444411
4447,2555.6735396687873
4448,2060.0019583185203
4449,3015.812832208583
4450,2660.6554439584725
4451,3700.4892570690718
4452,2807.1591491389554
4453,1591.8295385099482
4454,2424.321643130621
4455,2428.1820166644175
4456,2659.9038972179405
4457,2478.7290668468922
4458,2016.8948782510124
4459,2823.5034096559975
4460,2807.0250181518495
4461,2273.201815658482
4462,1697.495965801645
4463,2960.120458168909
4464,1650.937019099947
4465,3087.925636190921
4466,3149.5258231449407
4467,3522.718628264731
4468,2486.657793236198
4469,2718.4697286693845
4470,2769.3170869303867
4471,3374.660691860132
4472,2389.72401239397
4473,3602.920870934846
4474,2823.3089744786266
4475,2645.8498732431326
4476,3160.636628307868
4477,3319.8204179503955
4478,1566.98934725672
4479,1879.7701550459024
4480,2196.778586872155
4481,2322.630963573698
4482,2624.671116864076
4483,4045.5638804663904
4484,2095.0032752368134
4485,2151.922471021069
4486,1968.085897779325
4487,2793.641649619676
4488,1792.3610243254807
4489,2115.034972475376
4490,2688.58494977816
4491,3065.385492340196
4492,1863.5310210529715
4493,1525.2135560656898
4494,2531.920506295981
4495,3169.5226375912316
4496,2639.412454977166
4497,2380.7582545487676
4498,2272.0356012475677
4499,2515.9115679657552
4500,2545.477683814941
4501,2545.6762170821894
4502,2025.4856211554725
4503,3220.1337990320753
4504,2240.5617000132333
4505,2775.822828596458
4506,2901.5407187792007
4507,1962.9932652374264
4508,2797.35322386818
4509,2206.3441493420396
4510,2358.8523389804177
4511,3249.8415699366014
4512,3641.87269405555
4513,2347.454021953512
4514,3026.791442975402
4515,2417.8934423029423
4516,2132.6437928911764
4517,2378.894329936942
4518,3115.463946256088
4519,1946.4982168339193
4520,3120.414843541803
4521,2410.112785896519
4522,2414.6171305913012
4523,2729.3440082140733
4524,2725.157364190556
4525,1948.4958695075475
4526,2344.9284501676448
4527,3510.951770611806
4528,2654.302957243519
4529,2993.4752375120297
4530,2536.7719220819417
4531,2734.9477676795796
4532,1645.2884544027038
4533,2460.2857790465932
4534,2089.149114946602
4535,2751.0328185963444
4536,1748.8570986953564
4537,3097.045602627564
4538,2189.497128954623
4539,1929.9395983540453
4540,1373.2863720427267
4541,1797.687784103211
4542,2769.4153089921456
4543,2385.5924800357316
4544,2810.5047182873823
4545,3250.6074392390437
4546,2445.141120266868
4547,3272.8503614899237
4548,2788.8550669399556
4549,2988.2019942530897
4550,3122.1619311992545
4551,2746.4492336825933
4552,2113.627765587531
4553,3000.462094229879
4554,2749.8135094128083
4555,2317.7523723631166
4556,3174.0598053762224
4557,2374.233155159047
4558,3213.844749519136
4559,3191.3030735009816
4560,2718.8270547962748
4561,2958.9052886886057
4562,1773.8687020076904
4563,2433.080546076875
4564,3195.7863399621565
4565,2419.1112054882105
4566,1928.5297610356938
4567,2151.918114353437
4568,1862.886331707472
4569,2488.883648917079
4570,2635.0410968512297
4571,2225.305330250645
4572,1961.3540513513144
4573,1876.3063546714839
4574,2021.5059127630666
4575,2762.8916404920164
4576,2590.340360789094
4577,2788.196536382893
4578,3589.42014494678
4579,1728.4189270823263
4580,2358.126034008572
4581,2732.5636244488414
4582,3179.1460086328443
4583,2616.618825052399
4584,2040.2203132386785
4585,3347.6982101125177
4586,1985.384357455885
4587,2986.4820461010095
4588,2241.555221787188
4589,2046.5157429261599
4590,3051.3681013493333
4591,2763.787648488302
4592,2737.023723371094
4593,2607.722666288726
4594,1710.6898868286517
4595,2609.6306500367355
4596,1983.6068209547084
4597,2523.283353969222
4598,1797.0140408645384
4599,2224.324698644923
4600,2907.073484105058
4601,2722.956203430891
4602,3552.996728531085
4603,1964.0237074617762
4604,2404.757808024762
4605,2396.397529362235
4606,2669.6020215952303
4607,2273.2388533724006
4608,1480.5314135798253
4609,2505.9457590337843
4610,2671.03497854108
4611,3465.5486621931195
4612,2001.3093897977378
4613,2278.5820002737455
4614,3550.8577960322145
4615,2214.50895782141
4616,2383.3516445029527
4617,2754.0130864318926
4618,2265.1736549506895
4619,1952.6427473316435
4620,1697.6453173188493
4621,2409.1603267863393
4622,3118.775733814109
4623,3031.4306848126
4624,3022.3394342001993
4625,2972.5948132651392
4626,3287.3085533990525
4627,2410.8543606912717
4628,3479.2432617710438
4629,2502.9515228450764
4630,2232.395607981365
4631,3084.822903167689
4632,2623.8707819893025
4633,2165.473284759093
4634,2498.8452833644114
4635,2602.562725062715
4636,2760.8254778832197
4637,2062.0769163530786
4638,2755.826702484861
4639,3901.5747796115465
4640,2821.948056516703
4641,2400.286620440893
4642,2178.6685591698624
4643,2181.0458343988284
4644,2323.8014052479994
4645,3082.0491898090113
4646,2663.041691900464
4647,2872.8618609679397
4648,2572.799452985637
4649,3186.4602618294302
4650,2885.5041132308543
4651,3084.6912439954467
4652,3144.432335272897
4653,2344.38778567384
4654,1355.1471659971867
4655,3624.2875533849
4656,3194.886377280345
4657,2308.910880247364
4658,3278.7371354324277
4659,2765.365380188916
4660,2688.9402155857533
4661,2509.2215834057424
4662,2519.8121936693788
4663,2167.8935815629084
4664,2036.6225903362501
4665,2634.479366073385
4666,2588.3728984349873
4667,1773.8687020076904
4668,1335.983185480116
4669,3092.613179614069
4670,2521.5848403396085
4671,2796.3493088658433
4672,2776.3321294307243
4673,2506.5425858818926
4674,2603.4061895986088
4675,2946.8028560385574
4676,2835.1986264395528
4677,2028.7587407995015
4678,2233.702139522182
4679,3222.276564109139
4680,2659.7046286766417
4681,3545.151823134627
4682,2950.154055386083
4683,2270.79494810896
4684,2517.5330426169094
4685,3400.999948398443
4686,1955.3427281442564
4687,1925.6083293014672
4688,3036.95184749458
4689,2656.2042840924114
4690,1747.7084546121769
4691,2744.514107868308
4692,3010.7556207110174
4693,1736.2148071536794
4694,2025.62712122011
4695,1639.4264137293212
4696,2097.616020067595
4697,2441.065858191345
4698,2867.843121380778
4699,2407.1842358054128
4700,3096.079673148226
4701,3220.9203942199238
4702,2103.2628797902726
4703,3719.1323478731792
4704,2852.1542722955346
4705,2897.524586433312
4706,2748.3363157131243
4707,3044.886496932246
4708,2153.242259169463
4709,2834.0825623967685
4710,3049.152838720707
4711,2840.7838426576927
4712,2115.001110881334
4713,3453.436104187276
4714,2890.881048908923
4715,2502.9056779542007
4716,2201.8739048233256
4717,2475.6006870367564
4718,2241.555221787188
4719,3240.6980446106754
4720,2810.1188579176087
4721,2475.6374975305516
4722,2391.453777438961
4723,2972.537392609054
4724,2990.055632407777
4725,3032.3138871479314
4726,2984.28179031075
4727,2618.98226133734
4728,3073.104395165108
4729,1692.3066054931842
4730,2427.4531515175477
4731,2401.8330406993628
4732,2246.0304945127573
4733,2758.090686389245
4734,2730.9711657164153
4735,3175.471731852507
4736,2674.718704532599
4737,3042.762609644793
4738,2730.1416849016678
4739,2939.26242611371
4740,2522.645155347418
4741,2031.2775872482453
4742,1983.4159069177695
4743,2329.4293312854134
4744,2141.432974387426
4745,3146.8869800006505
4746,3092.464276534505
4747,2000.7697656285018
4748,2972.974413643824
4749,1845.5280505062547
4750,3004.1078149208333
4751,2042.778501909459
4752,2553.953193114605
4753,3131.768912468571
4754,2294.3102815346792
4755,2635.0999656820204
4756,2845.9198213501368
4757,3533.0264785399195
4758,3074.817924467381
4759,2053.6775328165386
4760,3628.520544071216
4761,2379.5041495747864
4762,1772.008462014608
4763,2958.848601636011
4764,1632.8440165240318
4765,2912.3114968384616
4766,3213.593018128304
4767,2640.2711074585095
4768,2629.5146072590724
4769,2575.4133106779773
4770,2487.126023679273
4771,2273.5720373077784
4772,2376.5940654962324
4773,1831.597106857691
4774,3001.86007592245
4775,1874.827074547531
4776,3786.5469238772057
4777,2071.483112618327
4778,2902.987254456617
4779,1946.173377924366
4780,2094.4658002029173
4781,3693.6298953860532
4782,3068.563722492894
4783,3210.7890306441113
4784,2294.0477455235086
4785,2796.4191628722474
4786,2879.983409062028
4787,3375.5504763766658
4788,2308.900609099306
4789,2602.238274701638
4790,2821.874363492476
4791,2432.7629320572596
4792,2671.4739118432626
4793,2252.5725834227633
4794,2013.5335118789226
4795,2470.875773782609
4796,3311.939629395725
4797,2631.6741556818597
4798,2353.1652854720596
4799,2573.114659217652
4800,1986.251907426631
4801,2995.8031540366355
4802,2365.9268460446037
4803,1381.9905638899654
4804,2200.552040077746
4805,2116.997582115466
4806,2772.9331806972623
4807,1828.8128350439947
4808,2476.0655006619636
4809,3254.892638830468
4810,2203.865200283937
4811,2277.8834090153687
4812,2673.409565319773
4813,3172.9302048410755
4814,2211.6896593933925
4815,3381.2485649841838
4816,2726.5796603094786
4817,3107.8454116545618
4818,1794.6316834222525
4819,2625.6989376004785
4820,2185.5123698932584
4821,1950.2854191639926
4822,1948.9705869860481
4823,3628.81625945447
4824,2662.421696497593
4825,2745.641091034049
4826,2607.284103253158
4827,1986.5658042917494
4828,2376.896330671385
4829,2252.129368791124
4830,2779.5022936298046
4831,1675.2497668850701
4832,2622.2525856764987
4833,2349.392594662495
4834,2796.199982195394
4835,2665.4835721654817
4836,2837.715125930961
4837,3247.027516492177
4838,3922.6882261000574
4839,3207.13065122813
4840,2503.2943730487023
4841,2619.883968139766
4842,3286.1956566236913
4843,3196.021792915184
4844,2435.348050173605
4845,3411.447560966946
4846,3322.3616651683114
4847,2403.195697140647
4848,2660.4337062914856
4849,2689.376412958605
4850,2815.7772482009605
4851,2548.3644624217413
4852,2935.7456278167665
4853,2730.508316766005
4854,3412.9281970427837
4855,3267.7796541745774
4856,3381.493174904026
4857,2992.6410221259575
4858,2800.4302403545007
4859,2438.238715519663
4860,3183.750422101002
4861,2325.13627206767
4862,3165.257951668231
4863,3418.2806738214567
4864,3033.8067103708163
4865,2682.142511297483
4866,2922.86864192388
4867,2640.512863778509
4868,2222.4843696309254
4869,3078.418314005481
4870,2614.19548766315
4871,2861.219749286771
4872,3281.349597958615
4873,2311.6135661881417
4874,2595.9859019082505
4875,3107.2334752934985
4876,3186.085303373402
4877,1332.5567683288828
4878,1859.2369918739423
4879,1984.6694945539348
4880,2433.1848598236684
4881,2502.9700953047723
4882,3063.0407447153702
4883,2643.0294746949803
4884,3045.2041993939783
4885,3221.5639152266085
4886,2904.877386957174
4887,1997.7251641049515
4888,2985.2091359319165
4889,1680.5071390008088
4890,2477.823505559005
4891,2461.019086728804
4892,3007.21543464344
4893,2916.9674540220294
4894,2394.769583578687
4895,3574.7979692416266
4896,2861.001057220623
4897,2856.6330377627164
4898,2857.661726613762
4899,2407.875845621107
4900,2491.426567516057
4901,3345.376704964321
4902,2464.8167688138783
4903,1928.0089885168709
4904,2081.89882005658
4905,3304.3133211354725
4906,2100.365686042933
4907,2565.68263035547
4908,3165.904498351505
4909,2931.4445196534507
4910,3364.447302878136
4911,3156.362023629481
4912,1740.7694612171035
4913,3216.3654918435495
4914,1918.3597402817104
4915,2334.112667112844
4916,2188.6702419091016
4917,2269.4664546924178
4918,2666.7925052100327
4919,2634.370871614432
4920,1887.3400246766396
4921,2106.3748908818234
4922,2897.203595223138
4923,3258.2791997736786
4924,2055.0625527389348
4925,2058.779547925107
4926,2328.1667166333646
4927,2025.3033290756866
4928,2637.5947407044005
4929,2642.0792208476923
4930,2630.9629867209587
4931,1971.4307657971513
4932,2649.3686485390645
4933,1928.8164638425224
4934,2369.3796652182937
4935,2845.2600672615226
4936,2315.2862890888937
4937,3243.4470866657794
4938,3495.9059545029886
4939,2490.946352344239
4940,3049.7973658198025
4941,2656.462405560538
4942,2147.5320652937517
4943,2460.6200619889423
4944,2376.618841517484
4945,3123.058644375298
4946,2142.5992848053575
4947,3200.93957681139
4948,1946.5559338303283
4949,2285.809468516847
4950,2115.702600132674
4951,1850.8231193784159
4952,2218.1970681638923
4953,2755.4542341001797
4954,3201.146406770684
4955,2193.2760371237528
4956,2292.498386087129
4957,2761.778608784545
4958,2714.968015965307
4959,2443.2219189554453
4960,2766.795903305756
4961,2890.876876602415
4962,2699.8641662488226
4963,2699.513084093109
4964,2573.2993580510374
4965,3002.920339834178
4966,2075.7856780465227
4967,1895.2665387478191
4968,2818.373966429848
4969,2455.686626749346
4970,2278.448729279451
4971,1765.9059391715564
4972,2227.8902877205983
4973,2503.2431837955955
4974,3269.175345055992
4975,2914.320826715324
4976,3289.789545067586
4977,2700.464459579671
4978,2392.1460407918785
4979,2242.3849741646554
4980,3049.1377670667134
4981,2498.542135816766
4982,2495.966130674584
4983,2719.7640870576724
4984,1958.0142533020116
4985,2615.075060527539
4986,3171.21871092706
4987,3296.089346749708
4988,3194.505116317887
4989,2170.60663012811
4990,2454.7089692831505
4991,2499.605392506346
4992,2661.363437772263
4993,3203.4076371476986
4994,1782.0844878319185
4995,3545.9671659837477
4996,2512.006300631212
4997,2579.9042536860798
4998,3278.3561995134223
4999,2439.6357052559033
5000,2533.304326563375
5001,1957.575465802336
5002,3522.4876801385544
5003,2355.716259568697
5004,2415.5355641669594
5005,2260.289622978773
5006,2610.869035025593
5007,2373.5209149748553
5008,2980.54199688253
5009,3252.312919998076
5010,2770.7867219576146
5011,2657.9206774367485
5012,1808.865545076318
5013,2807.5889807508793
5014,2514.051287659444
5015,3289.305194579996
5016,2255.1089247094933
5017,2816.9618378579617
5018,2646.2356775288936
5019,1759.8478624674026
5020,2752.470189132495
5021,3584.9982825946063
5022,2699.353526278399
5023,3031.9927130222786
5024,2176.917545177741
5025,1498.8301693501417
5026,2452.584887918085
5027,2381.74891653494
5028,3098.20950796525
5029,3440.502372483723
5030,3603.5325097029563
5031,1843.785778668709
5032,2432.067208218854
5033,2365.1292682844214
5034,3213.3159254142083
5035,3267.3566063090693
5036,3266.8820139879826
5037,2732.153174030129
5038,1789.5653776661493
5039,3522.4876801385544
5040,2700.084261299111
5041,2483.7498709319625
5042,2601.1540045514703
5043,2987.380835810909
5044,3136.574042062741
5045,2497.664641334908
5046,2084.21868510847
5047,2639.2443088539876
5048,2388.839436929906
5049,2707.307133620372
5050,2763.7453056427184
5051,2556.6773005132563
