Id,Predicted
8241,2802.5
8242,2808.866666666667
8243,2249.25
8244,3145.5
8245,2923.666666666666
8246,2935.428571428571
8247,1917.0
8248,2009.8392857142858
8249,2958.2
8250,1954.0166666666669
8251,2857.3583333333336
8252,2473.75
8253,2280.333333333333
8254,3695.5
8255,2279.75
8256,2182.1309523809527
8257,2632.375
8258,2089.2499999999995
8259,2358.8333333333335
8260,2776.5
8261,2209.2333333333336
8262,2468.2083333333335
8263,2877.463095238095
8264,2916.5
8265,2084.0
8266,1873.125
8267,2518.0
8268,3240.5
8269,2868.625
8270,1977.225
8271,1924.6857142857139
8272,1787.3
8273,1759.4166666666665
8274,2829.475
8275,2685.5
8276,2775.333333333334
8277,2173.1666666666665
8278,2645.0
8279,2390.25
8280,3280.35
8281,3608.5
8282,2715.8261904761907
8283,1901.8999999999996
8284,3238.583333333333
8285,1991.7797619047624
8286,2241.5
8287,3626.65
8288,2266.0
8289,3013.0
8290,2682.833333333333
8291,1511.5833333333335
8292,2197.5
8293,2413.4166666666665
8294,2374.4166666666665
8295,3323.166666666666
8296,2213.25
8297,2061.5
8298,2481.25
8299,3669.5
8300,2277.0416666666665
8301,2128.383333333333
8302,3426.0
8303,1949.3333333333335
8304,2261.5
8305,3444.0
8306,2548.5833333333335
8307,2270.666666666667
8308,2958.0
8309,2991.166666666667
8310,1919.0
8311,3201.985714285714
8312,1575.166666666667
8313,3192.833333333333
8314,2192.2845238095238
8315,2974.55
8316,3112.5
8317,2977.5
8318,2037.9857142857138
8319,2944.333333333334
8320,1701.0
8321,1831.375
8322,2760.5
8323,2384.452380952381
8324,2462.5
8325,2508.5
8326,2381.0
8327,2165.916666666667
8328,1749.5
8329,3498.4678571428576
8330,3589.166666666667
8331,2159.0
8332,2019.5
8333,2484.75
8334,2255.25
8335,2115.7
8336,2560.166666666667
8337,2172.733333333333
8338,1821.0714285714287
8339,1843.8833333333334
8340,2101.291666666667
8341,3486.083333333333
8342,1954.0
8343,2833.8
8344,2000.5761904761905
8345,2411.3333333333335
8346,2125.0
8347,2544.916666666667
8348,3116.566666666667
8349,2964.1607142857147
8350,2068.0333333333333
8351,1961.25
8352,3585.0
8353,1798.7166666666665
8354,1571.4642857142858
8355,2884.5
8356,3066.833333333334
8357,2456.0416666666665
8358,2458.766666666667
8359,2388.9416666666666
8360,2253.3333333333335
8361,2186.583333333333
8362,2106.25
8363,4314.216666666666
8364,2698.0
8365,2282.5
8366,2944.75
8367,3017.4666666666667
8368,2437.275
8369,3445.5
8370,2670.0
8371,1973.2
8372,3039.5
8373,2081.85
8374,3278.666666666667
8375,3149.0
8376,3064.5
8377,3023.5
8378,3211.0
8379,2600.2619047619046
8380,2694.891666666667
8381,2322.6444444444446
8382,2123.3333333333335
8383,2288.625
8384,2512.625
8385,2128.0
8386,2022.875
8387,1882.083333333333
8388,3990.625
8389,1858.6
8390,2804.5
8391,3191.3
8392,2144.6666666666665
8393,2620.0
8394,4105.6
8395,2612.708333333333
8396,2375.5
8397,2689.5
8398,2706.0
8399,3136.25
8400,2844.328571428571
8401,3195.816666666667
8402,3231.65
8403,2189.5166666666664
8404,2101.4166666666665
8405,2687.833333333333
8406,2582.9666666666667
8407,2309.0
8408,2973.2583333333337
8409,2515.0
8410,2176.15
8411,1794.0833333333335
8412,1912.0
8413,2325.0
8414,2614.785714285714
8415,2758.0
8416,2552.1875
8417,1996.75
8418,3053.5
8419,2148.1666666666665
8420,3469.958333333334
8421,2668.75
8422,2077.5
8423,2614.2
8424,3169.0
8425,3309.2380952380954
8426,3636.5
8427,2300.5
8428,2226.0
8429,2993.0
8430,2245.2749999999996
8431,2240.0666666666666
8432,2425.7500000000005
8433,4397.0
8434,2407.391071428571
8435,2675.0
8436,2929.0
8437,2461.666666666667
8438,3387.5
8439,1962.5
8440,1901.0833333333335
8441,2616.1833333333334
8442,2679.333333333334
8443,1847.775
8444,2929.309523809524
8445,2369.25
8446,2183.160714285714
8447,1980.0
8448,3411.5
8449,2389.5
8450,2246.8749999999995
8451,2344.8630952380954
8452,1949.5
8453,2140.5
8454,3414.5
8455,2341.1666666666665
8456,3223.0
8457,2223.5
8458,2580.25
8459,2793.133333333333
8460,2126.0
8461,3587.0
8462,2598.6583333333333
8463,2383.6666666666665
8464,3122.5
8465,2007.1
8466,3212.65
8467,1898.626190476191
8468,2506.95
8469,2623.333333333333
8470,3113.833333333334
8471,2993.0
8472,2322.0
8473,2502.266666666667
8474,3341.291666666667
8475,3499.5
8476,2320.0
8477,2053.925
8478,2664.5
8479,2699.875
8480,1961.7511904761905
8481,2269.6416666666664
8482,1824.7857142857142
8483,2912.5
8484,2925.5
8485,2102.491666666667
8486,2007.166666666667
8487,2135.7
8488,2076.8333333333335
8489,3530.291666666666
8490,2030.7999999999997
8491,3049.0
8492,2640.125
8493,2740.5
8494,2517.0
8495,2857.5
8496,2535.8
8497,2555.066666666667
8498,1949.708333333333
8499,2441.816666666667
8500,1595.3
8501,2821.0
8502,2489.5583333333334
8503,2997.9666666666662
8504,3012.916666666667
8505,2940.6714285714284
8506,3240.0
8507,2236.0
8508,1919.3416666666665
8509,3460.733333333333
8510,2603.55
8511,2877.0
8512,3142.75
8513,2323.833333333333
8514,2732.7499999999995
8515,2679.0
8516,2205.8035714285716
8517,1807.5416666666665
8518,1989.5
8519,2810.633333333333
8520,2389.6190476190473
8521,1860.35
8522,2165.25
8523,2189.416666666667
8524,3351.083333333334
8525,3962.175
8526,2394.0
8527,3552.0
8528,3137.8
8529,2107.0
8530,2449.3499999999995
8531,2843.0
8532,3522.0
8533,2616.0
8534,2228.0
8535,2568.25
8536,1856.836111111111
8537,2060.029761904762
8538,2145.9166666666665
8539,3330.708333333334
8540,3858.0
8541,4584.0
8542,2221.75
8543,2960.75
8544,2955.5
8545,1726.0
8546,4040.5
8547,2541.1
8548,1742.4535714285712
8549,2010.3666666666668
8550,2493.3583333333336
8551,2482.5666666666666
8552,2166.4
8553,1990.9
8554,2441.25
8555,2404.616666666667
8556,1882.1761904761906
8557,2517.8333333333335
8558,2329.0666666666666
8559,2672.0
8560,2204.0
8561,1795.416666666667
8562,3326.0
8563,1938.0
8564,3541.0
8565,2241.553571428571
8566,3746.0
8567,2264.9333333333334
8568,2120.666666666667
8569,2080.5
8570,2969.5333333333338
8571,2538.5
8572,2499.5
8573,3271.395833333334
8574,1904.6250000000002
8575,2218.916666666667
8576,2201.666666666667
8577,3031.5
8578,2329.5
8579,2819.5
8580,2017.9619047619053
8581,2762.583333333334
8582,2924.5
8583,2130.846428571429
8584,2007.5
8585,1979.107142857143
8586,2828.5
8587,2656.416666666667
8588,3225.333333333333
8589,2215.5
8590,2216.5
8591,2711.083333333333
8592,1925.0
8593,2267.0
8594,1513.55
8595,2556.508333333333
8596,1946.325
8597,2502.8
8598,2170.0
8599,2053.9666666666662
8600,2390.724242424242
8601,2043.0
8602,2371.0
8603,2449.75
8604,3654.25
8605,2641.25
8606,2601.5
8607,2600.875
8608,2643.25
8609,2910.666666666667
8610,4037.142857142857
8611,3187.375
8612,2906.75
8613,2125.1666666666665
8614,2997.5
8615,1266.75
8616,1688.5
8617,2623.6880952380957
8618,2554.141666666667
8619,1966.6166666666666
8620,2256.447619047619
8621,3628.25
8622,2223.0
8623,3473.0
8624,2110.583333333333
8625,2116.3333333333335
8626,1650.5
8627,3190.75
8628,2595.366666666667
8629,2671.0
8630,2942.5
8631,2236.5
8632,4794.947619047619
8633,1986.0
8634,3057.5
8635,2160.1
8636,3080.0
8637,2600.4166666666665
8638,2523.25
8639,2488.1
8640,1911.375
8641,2230.35
8642,3589.0
8643,2371.75
8644,2218.5
8645,3004.125
8646,1958.208333333333
8647,3874.5
8648,2793.0
8649,2306.5
8650,2671.6333333333337
8651,2994.416666666666
8652,2159.25
8653,2032.533333333333
8654,2084.583333333333
8655,2642.375
8656,2483.4833333333336
8657,2851.166666666667
8658,2874.0333333333338
8659,2672.5
8660,1521.333333333333
8661,2478.391666666667
8662,2475.6666666666665
8663,3351.0
8664,3317.5
8665,2098.5
8666,1798.8333333333335
8667,1753.5535714285716
8668,3122.2333333333336
8669,3350.5
8670,2564.0
8671,1570.5666666666668
8672,2983.5
8673,2019.9416666666666
8674,2389.883333333333
8675,3146.416666666666
8676,3722.125
8677,1992.8
8678,4385.166666666666
8679,2769.5
8680,2440.1583333333333
8681,2666.0
8682,2121.5
8683,2215.0833333333335
8684,2692.5
8685,1927.5666666666668
8686,3144.35
8687,2041.8333333333335
8688,2384.0
8689,2903.366666666667
8690,2281.2
8691,2502.333333333334
8692,2000.5761904761905
8693,2591.45
8694,2247.95
8695,2042.0
8696,2460.3
8697,2291.2500000000005
8698,2065.3333333333335
8699,2029.2
8700,2117.0
8701,2581.089285714286
8702,3011.4666666666662
8703,1928.2
8704,2284.5
8705,2139.166666666667
8706,1627.3333333333335
8707,2541.725
8708,1669.5
8709,2045.275
8710,4413.3
8711,2263.0
8712,2263.1666666666665
8713,3286.5
8714,2063.0
8715,1820.5
8716,2247.6666666666665
8717,2141.6
8718,2377.4166666666665
8719,2784.375
8720,2662.5
8721,3424.416666666667
8722,3638.5
8723,2830.125
8724,1786.416666666667
8725,2790.875
8726,2110.375
8727,3091.833333333333
8728,3236.583333333334
8729,2089.7380952380954
8730,2354.875
8731,2146.625
8732,2288.0
8733,2336.0
8734,3998.333333333334
8735,1723.8833333333334
8736,2011.5
8737,2213.5000000000005
8738,1998.1749999999995
8739,2740.0
8740,3459.958333333333
8741,2238.333333333333
8742,3698.0
8743,1947.7333333333331
8744,3336.1388888888887
8745,2464.2
8746,3382.291666666667
8747,2257.9
8748,2753.191666666666
8749,4400.5
8750,2088.0
8751,2565.0
8752,2441.5
8753,3406.916666666666
8754,2101.983333333333
8755,2151.5666666666666
8756,2371.625
8757,2559.428571428571
8758,3599.0
8759,2785.5
8760,4505.716666666667
8761,2432.3
8762,3396.3999999999996
8763,2404.1
8764,3929.125
8765,2411.0214285714287
8766,2571.25
8767,2958.208333333334
8768,2145.0
8769,4095.1369047619046
8770,3093.666666666667
8771,2147.5
8772,2251.0
8773,2473.9083333333338
8774,2009.0666666666666
8775,3187.75
8776,1875.0
8777,3988.0
8778,3079.583333333333
8779,2184.366666666667
8780,3047.166666666666
8781,2013.5
8782,3801.666666666666
8783,2596.5
8784,3254.75
8785,2162.166666666667
8786,2196.3333333333335
8787,3766.666666666667
8788,2093.5
8789,3084.5
8790,3562.833333333333
8791,1965.2833333333335
8792,4013.666666666666
8793,3490.05
8794,2527.9
8795,1996.0000000000002
8796,1987.5
8797,2056.9333333333334
8798,2728.208333333334
8799,3013.2666666666673
8800,4222.5
8801,3008.0
8802,2499.0
8803,2455.0
8804,2249.7083333333335
8805,2172.3333333333335
8806,2303.6666666666665
8807,2139.333333333333
8808,3582.75
8809,2174.0
8810,2826.541666666667
8811,2007.75
8812,2379.0
8813,1917.875
8814,2928.166666666667
8815,1984.5
8816,3770.0
8817,2715.2910714285717
8818,2340.266666666667
8819,2141.5
8820,2630.25
8821,3086.516666666667
8822,3126.5
8823,2177.8083333333334
8824,2019.75
8825,2721.0
8826,2761.666666666666
8827,2353.0833333333335
8828,2224.5
8829,2346.9333333333334
8830,2687.5
8831,2051.416666666667
8832,2319.2666666666664
8833,3061.779761904762
8834,2605.3333333333335
8835,1938.2916666666665
8836,3402.0
8837,3310.9
8838,2185.5
8839,2131.166666666667
8840,2823.5
8841,2383.0
8842,2649.958333333334
8843,3335.933333333333
8844,3859.0
8845,2010.833333333333
8846,2356.6666666666665
8847,2954.2702380952383
8848,2020.2
8849,2569.0833333333335
8850,2788.75
8851,2477.416666666667
8852,2187.4
8853,2024.75
8854,2381.8333333333335
8855,2389.0
8856,1948.45
8857,2995.625
8858,3471.083333333333
8859,1868.5857142857142
8860,3830.0
8861,2126.208333333333
8862,1856.15
8863,2198.5
8864,2359.133333333333
8865,2456.0666666666666
8866,3516.5
8867,2501.5
8868,2008.0
8869,3143.5
8870,2278.1
8871,2287.383333333333
8872,3418.0
8873,2114.583333333333
8874,2119.5
8875,2142.4166666666665
8876,1659.5
8877,3412.75
8878,2908.5
8879,3168.5
8880,2595.3333333333335
8881,2634.6
8882,1859.0
8883,2791.25
8884,2362.8333333333335
8885,3113.5
8886,2435.8
8887,1922.0
8888,2336.5
8889,1847.275
8890,2150.142857142857
8891,2002.7666666666669
8892,2475.083333333333
8893,3129.0
8894,2624.333333333334
8895,3047.0
8896,2461.0
8897,2907.833333333334
8898,2001.791666666667
8899,2342.8928571428573
8900,1707.4642857142858
8901,2743.4
8902,2156.4
8903,2492.916666666667
8904,2323.0
8905,3265.166666666666
8906,2812.483333333333
8907,2182.9
8908,3473.6571428571433
8909,2219.0071428571428
8910,2725.75
8911,2846.333333333333
8912,1663.041666666667
8913,2125.75
8914,1894.3690476190477
8915,2944.5
8916,2228.1666666666665
8917,2660.625
8918,2538.25
8919,3299.25
8920,1777.166666666667
8921,3251.833333333333
8922,3534.0
8923,3617.25
8924,2266.6666666666665
8925,2576.038095238095
8926,2459.5
8927,2867.0
8928,2465.0
8929,2534.166666666667
8930,2542.125
8931,2915.0
8932,2011.583333333333
8933,2184.75
8934,2960.648611111111
8935,2928.0
8936,3611.5
8937,2034.2
8938,3211.9285714285716
8939,2343.0
8940,2883.333333333334
8941,2407.3333333333335
8942,2082.0166666666664
8943,2908.0
8944,2214.5
8945,3385.75
8946,3190.333333333333
8947,2297.5
8948,3231.166666666667
8949,1438.333333333333
8950,2653.5
8951,2766.0
8952,2367.241666666667
8953,2977.166666666667
8954,2208.5
8955,3086.625
8956,2412.0
8957,2775.25
8958,2678.5
8959,2891.875
8960,2949.357142857143
8961,3102.5
8962,3510.0
8963,3186.975
8964,2477.9
8965,3089.5
8966,2502.2333333333336
8967,2503.0
8968,1682.1666666666665
8969,3394.35
8970,2783.6166666666663
8971,1427.5
8972,2410.7083333333335
8973,2275.1666666666665
8974,2189.75
8975,1797.5
8976,2104.525
8977,3112.0
8978,2966.6
8979,2212.0000000000005
8980,3235.5
8981,3745.5
8982,2157.75
8983,2465.5833333333335
8984,1735.0
8985,2705.0
8986,1617.1666666666665
8987,2153.0
8988,2677.5
8989,2849.566666666666
8990,3469.666666666666
8991,2396.0
8992,2300.083333333333
8993,3326.666666666666
8994,3794.458333333333
8995,2892.0
8996,2584.916666666667
8997,2371.1666666666665
8998,2230.3333333333335
8999,2123.0833333333335
9000,1866.9166666666665
9001,3468.416666666666
9002,3092.25
9003,1864.666666666667
9004,2231.233333333333
9005,2965.0
9006,1682.7
9007,2123.5
9008,3798.6
9009,2234.666666666666
9010,3561.0
9011,2155.291666666666
9012,1898.1
9013,2769.4666666666667
9014,2948.875
9015,3034.958333333334
9016,3983.416666666667
9017,2025.166666666667
9018,2007.6452380952378
9019,2115.0166666666664
9020,2259.0
9021,3054.333333333334
9022,1796.0333333333338
9023,2406.333333333333
9024,2477.166666666667
9025,1697.75
9026,2386.7333333333336
9027,2716.333333333334
9028,2039.875
9029,3024.0
9030,1943.9833333333331
9031,3954.25
9032,2967.625
9033,2294.7083333333335
9034,3268.2
9035,3560.5
9036,2363.0833333333335
9037,2357.566666666667
9038,2286.0
9039,1753.0357142857142
9040,2029.6333333333334
9041,2284.625
9042,3625.3749999999995
9043,4387.725
9044,1637.25
9045,2283.5
9046,2312.8
9047,2871.683333333334
9048,2467.666666666667
9049,2315.0714285714284
9050,1955.5
9051,2435.0
9052,2258.55
9053,2474.6875
9054,2289.6249999999995
9055,3426.758333333333
9056,3185.25
9057,3223.65
9058,2844.05
9059,2084.0
9060,3043.916666666666
9061,2998.035714285714
9062,3399.166666666666
9063,2081.0
9064,2123.833333333333
9065,2766.083333333333
9066,2343.35
9067,2743.55
9068,2256.483333333333
9069,2497.5
9070,2888.4
9071,1880.0833333333335
9072,3411.766666666667
9073,3562.125
9074,2606.05
9075,2175.0
9076,2376.1916666666666
9077,2240.0
9078,1886.15
9079,1970.325
9080,2288.4833333333336
9081,2867.916666666667
9082,2113.85
9083,2007.9630952380953
9084,2430.589285714286
9085,2534.5
9086,2753.9666666666662
9087,3449.731944444444
9088,2650.0
9089,1885.597619047619
9090,2148.9333333333334
9091,3566.5
9092,3179.85
9093,2049.0
9094,2797.2547619047623
9095,2719.0
9096,3112.5714285714284
9097,2210.3
9098,2628.733333333333
9099,2015.0
9100,2377.95
9101,3182.166666666667
9102,2216.1833333333334
9103,2641.8833333333337
9104,1945.2916666666665
9105,2704.5098484848486
9106,2406.2444444444445
9107,3430.5
9108,2760.041666666666
9109,2618.0
9110,2729.55
9111,1819.8
9112,2562.395833333334
9113,3332.0333333333333
9114,2789.0
9115,3153.416666666666
9116,2645.633333333333
9117,3811.5
9118,2201.666666666667
9119,2935.5
9120,3226.416666666666
9121,2460.654761904762
9122,3534.875
9123,2794.5333333333338
9124,1943.9166666666665
9125,1753.5535714285716
9126,2322.208333333333
9127,2529.5
9128,3287.5
9129,2308.75
9130,2713.866666666667
9131,3085.5
9132,2177.833333333333
9133,3302.5
9134,1673.3833333333332
9135,3776.0
9136,2131.175
9137,3191.575
9138,2446.55
9139,3060.5
9140,2945.509523809523
9141,1959.55
9142,2208.1
9143,2312.75
9144,3129.5
9145,3051.357142857143
9146,3279.5
9147,2370.333333333333
9148,2849.041666666667
9149,1667.0
9150,2158.263095238095
9151,2610.5
9152,2249.5
9153,2589.0
9154,2425.0
9155,1929.0333333333335
9156,2003.5
9157,3226.583333333333
9158,1891.7666666666669
9159,2300.625
9160,3575.0
9161,2967.416666666666
9162,2509.75
9163,2448.5166666666664
9164,1975.5333333333338
9165,3141.25
9166,2367.0
9167,1689.5416666666665
9168,2769.638095238095
9169,1944.0
9170,2331.2166666666667
9171,2437.5000000000005
9172,3343.5
9173,3761.166666666666
9174,2103.2916666666665
9175,2651.75
9176,2376.35
9177,2379.0
9178,2565.5
9179,2239.5
9180,2870.0642857142857
9181,3585.625
9182,2034.1
9183,3594.666666666667
9184,2643.85
9185,3461.652380952381
9186,2784.1
9187,1902.25
9188,1409.7
9189,2329.5
9190,2256.5833333333335
9191,1785.916666666667
9192,2668.166666666666
9193,2578.5
9194,2235.25
9195,2422.0
9196,2089.5
9197,2655.333333333333
9198,3276.5
9199,2643.8
9200,2267.75
9201,2837.5
9202,2952.8
9203,2849.25
9204,2473.483333333333
9205,1839.5166666666669
9206,2402.0833333333335
9207,2963.0
9208,1673.725
9209,2005.5
9210,3126.583333333334
9211,2724.0
9212,3647.833333333333
9213,2347.0
9214,3328.85
9215,2304.0
9216,2161.833333333333
9217,2390.6666666666665
9218,2256.5
9219,2553.5
9220,2728.5
9221,2456.9
9222,1782.0202380952383
9223,1862.4583333333335
9224,2425.0
9225,2374.8333333333335
9226,2520.5
9227,2261.9583333333335
9228,2531.75
9229,2308.0
9230,2897.041666666666
9231,2748.5
9232,2041.15
9233,2971.0
9234,1755.4297619047618
9235,2322.0
9236,2579.8333333333335
9237,2718.5
9238,2844.583333333334
9239,3056.5
9240,3459.0769841269835
9241,2615.5
9242,4076.75
9243,1887.5
9244,2363.5
9245,3648.0
9246,2578.5
9247,2835.566666666666
9248,3336.75
9249,2856.7
9250,2373.7833333333333
9251,2344.0
9252,2496.9583333333335
9253,2240.25
9254,2385.9999999999995
9255,2414.0
9256,2497.3333333333335
9257,1623.75
9258,2273.7619047619046
9259,3194.25
9260,2010.5333333333335
9261,2215.9583333333335
9262,2311.133333333333
9263,2553.8333333333335
9264,2894.0
9265,1875.2547619047618
9266,2698.833333333334
9267,1833.25
9268,2516.5249999999996
9269,1906.4333333333334
9270,3966.175
9271,1984.916666666667
9272,3411.2571428571428
9273,2985.8
9274,2921.0333333333338
9275,3173.0
9276,2475.458333333333
9277,2408.3333333333335
9278,3169.083333333334
9279,2849.5
9280,1951.125
9281,3968.0
9282,2565.125
9283,2721.0
9284,3190.916666666666
9285,2351.25
9286,2648.0
9287,1700.583333333333
9288,2922.625
9289,3313.833333333334
9290,3320.0
9291,3231.166666666667
9292,4102.458333333333
9293,2199.125
9294,3849.5
9295,2074.666666666667
9296,2828.5
9297,2857.025
9298,2921.108333333333
9299,2776.0
9300,2625.708333333334
9301,3597.0
9302,2086.971428571429
9303,2672.583333333334
9304,2121.0
9305,3156.0
9306,2503.0
9307,1551.5
9308,2198.0
9309,2422.5
9310,2471.9166666666665
9311,2702.916666666667
9312,2596.0333333333333
9313,3373.625
9314,2549.291666666666
9315,3022.0
9316,2334.5
9317,2549.2166666666667
9318,2409.0
9319,2034.2
9320,3444.1
9321,3427.0
9322,2864.7166666666667
9323,2675.625
9324,2779.6
9325,3276.1333333333337
9326,2164.5
9327,2395.7916666666665
9328,2545.4166666666665
9329,1959.1666666666665
9330,2141.2416666666663
9331,2016.6428571428573
9332,2306.5
9333,2443.8333333333335
9334,2228.633333333333
9335,4167.833333333333
9336,2233.633333333333
9337,2131.008333333333
9338,2150.125
9339,2808.958333333334
9340,2245.9999999999995
9341,3289.016666666667
9342,2819.85
9343,2361.5
9344,3014.75
9345,3296.25
9346,2079.05
9347,1863.541666666667
9348,2679.0
9349,1380.083333333333
