Id,Predicted
3449,2872.310343196366
3450,2389.817920289269
3451,2475.3413662432486
3452,2877.4170814492877
3453,2929.6779078142977
3454,3108.556883498475
3455,1960.3929839384668
3456,2997.714700465369
3457,2599.827698196856
3458,2201.6846529126324
3459,2232.245565716182
3460,2867.3295451638783
3461,3270.985489181654
3462,3216.924128619047
3463,2438.1389208753744
3464,1982.7795613259864
3465,2662.218184850708
3466,1946.3473741046648
3467,2268.4174143205223
3468,2596.3402421907276
3469,2503.387156540694
3470,2627.247620421984
3471,2622.851103183869
3472,3241.1070698972926
3473,1424.1814629500304
3474,2441.9081701027812
3475,2565.4465130525323
3476,2589.489258511077
3477,2246.1464947641725
3478,2262.0508142667727
3479,2339.390324638142
3480,2324.9842137642536
3481,3000.5677032304543
3482,2804.7920602708014
3483,2192.5224711393203
3484,2575.7028973547626
3485,1953.213786984695
3486,3124.596821945455
3487,2622.6571719900226
3488,1858.8718375452424
3489,1602.4007039568235
3490,2513.491611610068
3491,2540.7444238068633
3492,2313.540513281733
3493,2378.1302700588076
3494,2324.408242926771
3495,2689.137455132472
3496,2621.8317221154
3497,2755.574326094715
3498,2350.089046189848
3499,2407.350551843401
3500,2197.063054149326
3501,2157.1918640027943
3502,2280.6106604072897
3503,2863.6815328544385
3504,2673.160438288014
3505,3024.287787891736
3506,2690.387096778989
3507,2896.82160552036
3508,3648.094213488061
3509,2606.484083834097
3510,3141.0335503473125
3511,1893.2437269638358
3512,2903.1338115467443
3513,3221.906476684659
3514,2352.70162468589
3515,3533.7481369706143
3516,2337.409675270039
3517,2016.1868573491288
3518,2104.2322765628155
3519,2344.592370723472
3520,3249.465099618997
3521,1999.0858433561768
3522,2454.4904951135277
3523,1777.530103717169
3524,2837.5208290388928
3525,2626.7588565794026
3526,1983.5745846820173
3527,2399.5076632605465
3528,2018.5164434653645
3529,3299.149044856613
3530,2819.5183629398007
3531,3566.163525699319
3532,1896.785127610619
3533,2007.773127606903
3534,2624.24086866045
3535,3251.428004914288
3536,2203.1154521252183
3537,2216.5161341859566
3538,2759.9590917457876
3539,3197.2343992609294
3540,3279.116887270844
3541,3245.078291269913
3542,2429.9577775748903
3543,2293.9157501489985
3544,2933.4688297833923
3545,2731.0866059655727
3546,2082.2163332149075
3547,1897.5832600338447
3548,2005.4724861147367
3549,2945.010239366096
3550,2058.4797629246086
3551,2894.596326793094
3552,2373.9164017048806
3553,2339.9558187907232
3554,2417.4738436639896
3555,2839.9368599746663
3556,2524.8641503745944
3557,2532.735254972003
3558,3230.184245071011
3559,3375.9481431359604
3560,2555.0053709721633
3561,2445.33747279535
3562,2164.7209053238516
3563,3080.9659993619853
3564,1969.3642481685251
3565,3117.4930181518735
3566,3222.3292398303943
3567,2422.856152022625
3568,2552.6261575486546
3569,2357.7151300926494
3570,2828.853765850703
3571,3174.173857912632
3572,2796.0296567317237
3573,3405.280606661872
3574,4051.135823863958
3575,3118.057337680762
3576,2201.772252945381
3577,3088.426176547434
3578,3525.4287870252897
3579,2138.3616421324027
3580,2319.3636795155876
3581,3164.9706945755083
3582,2065.88758714426
3583,2466.30724286611
3584,2707.0728749110917
3585,2013.6726294981254
3586,2821.21430662169
3587,3117.093100797893
3588,2458.880236915929
3589,2492.8442249922655
3590,2269.558279701658
3591,2198.7309576079315
3592,2486.069801619184
3593,1985.5241925392975
3594,2705.2883244937398
3595,1978.6840937287268
3596,2696.959911793928
3597,2417.692985614166
3598,3284.7848963672623
3599,2399.7827489405354
3600,2566.2568782053513
3601,3087.087037768592
3602,3337.011239687451
3603,2674.927105566239
3604,2213.1797689860864
3605,2347.716236116683
3606,2097.2930233518587
3607,2085.3182652215232
3608,2469.5054330219796
3609,2973.8116041438725
3610,2789.8090804821454
3611,2078.5300565534803
3612,2057.2219188705167
3613,2047.7129177675877
3614,2149.107761880247
3615,2687.2763538179547
3616,2445.1066796550076
3617,2483.7850814507337
3618,2065.483074656303
3619,2105.88044533677
3620,3063.905452433957
3621,3046.497947156647
3622,2308.4485178777018
3623,3285.9080844920286
3624,2680.6399728162055
3625,2364.4112819020734
3626,3071.9506026769204
3627,4259.6567887270185
3628,2158.178132445774
3629,2642.0424331425
3630,2948.929239160739
3631,3087.0021948755534
3632,2989.286662655292
3633,2669.068084831768
3634,2264.0701857406257
3635,2340.6783858756257
3636,2162.448619301606
3637,2605.0137876899935
3638,2774.3027040915845
3639,2209.6052284312514
3640,1817.5375421621122
3641,1894.3799160924088
3642,2118.935493631424
3643,3442.503838723698
3644,2485.5194172144693
3645,2339.631976023702
3646,2020.39054551959
3647,2032.495962878331
3648,3309.932315856848
3649,3267.0417280462816
3650,1850.840925352277
3651,2440.4416428631584
3652,2677.0884046633114
3653,2663.0043134412613
3654,2735.996655955381
3655,1873.7902839245494
3656,2571.195527337296
3657,2910.969526109738
3658,2640.334608055484
3659,2614.0778092660325
3660,2100.3706247059586
3661,2156.1231690841964
3662,2221.6568667201836
3663,2469.1800764914765
3664,2442.8338779884657
3665,2269.0195080538692
3666,2860.209565668024
3667,2229.867923073645
3668,2174.442445388034
3669,2144.7216185141565
3670,2322.0912492682533
3671,2039.2684470268023
3672,2918.0486927326842
3673,3057.1395976527997
3674,2290.750530879918
3675,2488.6742906467066
3676,2870.5549839490545
3677,1571.8291825665945
3678,1988.531234393279
3679,2760.091480490542
3680,2403.7288392046967
3681,2196.77556305305
3682,2434.5542615740897
3683,2912.2830051509586
3684,3445.5044769336528
3685,4074.4290501099013
3686,3188.164018868825
3687,3109.2890231533797
3688,2450.5499678905326
3689,2952.330372227929
3690,2211.4257610159075
3691,2529.6163352832564
3692,3426.260794023106
3693,2727.948921675827
3694,3341.0056866607897
3695,2585.268697330146
3696,2871.9089951825385
3697,2571.100388780024
3698,2610.878095821925
3699,2393.8091547929675
3700,2061.9202878145975
3701,3331.555234678283
3702,2049.969118166028
3703,3186.207241307651
3704,2621.6584713854536
3705,3646.0994186231314
3706,3118.4249256594676
3707,2689.226751647691
3708,2442.1977176640144
3709,2224.8989943139436
3710,2411.1764349618716
3711,2728.8604711289618
3712,1822.4518546239517
3713,2683.433367313393
3714,2440.685347471579
3715,2049.2228497294936
3716,2345.2003336553025
3717,2431.847138591394
3718,2318.0080074690704
3719,2398.414607888523
3720,2713.759723070327
3721,2847.6924610925835
3722,1995.931066333534
3723,2372.9828251842487
3724,2843.3121220916914
3725,2381.671480008466
3726,2561.8161389785146
3727,1959.075466509925
3728,2344.2262451856905
3729,3099.1138403799696
3730,2112.3661417960498
3731,2262.2120070210153
3732,2215.455943251519
3733,2291.7977459439376
3734,1876.4013867587723
3735,3432.0394272098897
3736,2851.909985819192
3737,2988.905745975408
3738,1993.3288916418771
3739,2709.005247365388
3740,2634.6467143094224
3741,2050.7884455704334
3742,2941.526033946477
3743,2853.679569583785
3744,2310.5650560692484
3745,2789.486478286839
3746,2326.278372061122
3747,3091.9770986246526
3748,3265.058205119243
3749,2751.2593748119284
3750,2514.7791236600046
3751,2980.1597366880833
3752,2071.752674183806
3753,2103.8288239857284
3754,1974.0679123264192
3755,1982.7532863290953
3756,2156.384086961723
3757,2885.9053014819965
3758,2426.3214135333874
3759,2004.5796122455922
3760,2077.057610466499
3761,2264.7067688905818
3762,2147.336785132646
3763,2660.6694280648035
3764,2671.7688150186877
3765,3140.4056853993375
3766,2188.067532221427
3767,2436.0199584335414
3768,2756.3393672257953
3769,2039.9653612928173
3770,3290.1469223018753
3771,3106.880788698462
3772,3648.4729383181484
3773,1766.3821439307721
3774,2359.0643927960523
3775,2842.6281179997927
3776,2641.8314028268924
3777,2387.0196452268497
3778,1869.9921384012118
3779,3396.0037296969113
3780,2352.397594403743
3781,2828.325681500079
3782,2573.570612714762
3783,2853.5346190326413
3784,4337.416690690626
3785,2583.3717819106873
3786,2590.9063526099476
3787,2499.4771651600972
3788,3083.2563123969694
3789,3170.0001652430983
3790,2303.525360543288
3791,2518.2675760420493
3792,3050.0960400676763
3793,1928.1702435701793
3794,2259.592672091657
3795,2539.8598529090364
3796,2473.4750949155123
3797,2665.688168577717
3798,2477.1904102142503
3799,3669.9933714423655
3800,1908.7995801258028
3801,2972.760896042811
3802,2129.242726407142
3803,2139.85509255024
3804,2509.2904484703267
3805,2096.279833927349
3806,1865.6471674538736
3807,2498.0472524845522
3808,2343.4710748307493
3809,3815.0740273326696
3810,2934.150904843546
3811,4632.727415660011
3812,2345.660639550636
3813,2603.6439757528788
3814,3343.217885051637
3815,2657.2738381781164
3816,3415.570192066816
3817,2768.9640610874976
3818,2458.8516552971296
3819,2815.4937463587335
3820,2402.311949782681
3821,2154.467025716889
3822,2083.6816871778065
3823,2263.1710923769424
3824,2641.4952781093803
3825,2736.6178138928176
3826,2501.135895498795
3827,3084.254422915835
3828,2201.5376516344645
3829,2970.995491156565
3830,1873.4867811924885
3831,3083.2990305948283
3832,1865.6667302789806
3833,3245.3483495521436
3834,3316.9683964399123
3835,2322.4512171439783
3836,2352.9835682087964
3837,2777.156024762904
3838,1904.0152369897576
3839,2149.738469828645
3840,2205.9835147070976
3841,2981.399769055732
3842,2822.5676389122123
3843,3157.801195912954
3844,2961.0172698021966
3845,2384.898883133058
3846,2567.03580344048
3847,2238.3667571495753
3848,3682.0616079912525
3849,2148.3259276023223
3850,3094.2693793793137
3851,2324.6268367138973
3852,4010.908506430408
3853,2453.525638789489
3854,2516.492657276937
3855,2380.0989368320643
3856,1942.1299497495233
3857,1842.2807988777104
3858,2155.549624903477
3859,3461.009773634555
3860,2543.738941856513
3861,2513.10828979611
3862,2766.5903068008765
3863,2200.1371084979737
3864,2038.513507018388
3865,2325.960254624014
3866,2283.8793276350134
3867,2671.9661587191235
3868,3546.345917799832
3869,3125.4765079336103
3870,3018.417496072701
3871,3165.392563634737
3872,1822.554589960751
3873,2246.9753616686403
3874,2759.4945876642896
3875,3069.9904161672816
3876,3219.7965479183736
3877,2111.7960331141653
3878,1970.1190857031852
3879,2573.370667527602
3880,2340.440547065858
3881,2418.1028742509907
3882,1959.2261634475767
3883,2585.187752006957
3884,3131.855947802514
3885,1972.8436369942517
3886,2811.523982572679
3887,2549.6437974725945
3888,1986.6469657222422
3889,1982.5540228017048
3890,2635.340004536677
3891,2212.184414066786
3892,2946.0115433761257
3893,2951.3905216652656
3894,2630.395339525852
3895,2184.742881421074
3896,2898.759834911175
3897,2627.175346356283
3898,2685.597732134388
3899,2369.7984208516236
3900,2173.0281427941686
3901,2410.3612877495802
3902,2181.974759708174
3903,2020.9138501316247
3904,2072.5576443258933
3905,2042.132356946932
3906,2529.073542153553
3907,2423.7679389501586
3908,2774.8696584864756
3909,2663.7055735966323
3910,3142.966182511912
3911,2764.4672234726795
3912,2511.9869855901156
3913,2221.61915066126
3914,2191.7353668975516
3915,1929.2039099261283
3916,2308.828881503768
3917,3070.559277274785
3918,1998.1979599520878
3919,2174.3219285447603
3920,2410.588281063155
3921,2602.112584604321
3922,1942.804908220493
3923,2059.840185911235
3924,3583.5421003386186
3925,3154.7974816931815
3926,2581.661536947849
3927,2440.8841551633277
3928,2222.2215412222267
3929,2473.4750949155123
3930,2559.8363887105334
3931,2871.244536788951
3932,2128.9529367225628
3933,2378.46018840175
3934,2105.9476315977495
3935,2673.3161360747004
3936,3209.445369520277
3937,2504.1659865010465
3938,2136.6873991028015
3939,2153.391773300364
3940,2172.81512739771
3941,3382.8745935555366
3942,2275.1423944514145
3943,2290.9354960017554
3944,2003.0789576301252
3945,4028.5109226588734
3946,2561.6702880963367
3947,2022.9742037347594
3948,3087.273868289754
3949,2015.9588745174492
3950,1873.2987653983917
3951,2682.6784984599076
3952,2652.338537320284
3953,1995.3145007359788
3954,1893.2437269638358
3955,2211.1162971489634
3956,3140.8920479610106
3957,1880.919617545495
3958,1835.3897162530416
3959,2320.9378460804055
3960,2652.6642885962733
3961,2019.9010282651825
3962,2856.88655022927
3963,1969.0248164140971
3964,2686.8832264909147
3965,1952.706598938026
3966,3689.2437324878924
3967,2273.2435317540508
3968,2184.140005365314
3969,3106.376781074149
3970,2490.577422775522
3971,1794.8321289509197
3972,2438.304875399374
3973,2610.5860375602815
3974,2939.5846378261626
3975,3786.045183731251
3976,2507.0212814243478
3977,3070.44810927031
3978,2381.263160058557
3979,2790.355332427003
3980,2436.9162113950238
3981,2826.526120368522
3982,1903.240540673045
3983,1896.9779115184876
3984,2293.21132938412
3985,3002.7504600632456
3986,2862.6605708289226
3987,2831.7921071139326
3988,2637.6646695478184
3989,2785.3306309870263
3990,1641.4743025327052
3991,3551.7236387627477
3992,2306.237588602753
3993,2563.846550199792
3994,2273.74500493447
3995,2343.043445791774
3996,2908.678364165632
3997,2049.8324302165456
3998,3194.846757880943
3999,2078.424053673763
4000,2868.430625672452
4001,2370.75981996825
4002,2460.9827447980547
4003,1931.996124577071
4004,2223.2624816339026
4005,3258.6138012381894
4006,2057.185235561825
4007,3230.834236008013
4008,2653.689560231436
4009,2789.7688854565104
4010,3250.0850349825078
4011,2656.244517737759
4012,3488.7027388520223
4013,1931.4114196203736
4014,2697.505160136719
4015,2227.82552805035
4016,3720.66257405898
4017,2106.4891329230604
4018,2114.283574537686
4019,2516.531513785016
4020,1843.4963235903747
4021,2244.558692316672
4022,2132.790917593403
4023,2487.396659106339
4024,1835.4342386018363
4025,2673.601050129291
4026,2054.525670770616
4027,3723.2309028591353
4028,2173.3523258102696
4029,3312.010107335183
4030,2925.1136936627504
4031,2185.8913823328826
4032,1823.4856372708377
4033,2222.0918495718993
4034,3595.6564300503346
4035,3430.6211716613902
4036,3441.9735154821283
4037,2579.8504835195313
4038,2147.2545503468527
4039,2636.3925066659813
4040,2348.3236051728377
4041,3350.086916927076
4042,2199.666088512304
4043,3369.9356789705507
4044,2817.038857901837
4045,2445.214615636663
4046,2538.5575248109
4047,2450.7612383584787
4048,2572.451031421014
4049,2786.111102278594
4050,2015.8125265747383
4051,1813.377075229705
4052,2219.5234292373375
4053,2586.406890549577
4054,3297.5603205738457
4055,2564.96430771164
4056,2453.509589871141
4057,2389.426947008243
4058,2935.978222609128
4059,2672.25668012579
4060,2915.9107457059886
4061,3045.278248692772
4062,2764.8582515989274
4063,1861.9763419436083
4064,2968.32970953459
4065,3240.6739409104293
4066,2172.9899381305177
4067,2515.791870425733
4068,2425.3644885300564
4069,2826.8203594419415
4070,3313.3621532270204
4071,2402.578776863513
4072,2644.439518876661
4073,2579.493340867522
4074,2091.118095322491
4075,2441.191976312823
4076,2062.9145835227437
4077,2949.4871191864627
4078,3376.802750946397
4079,2886.472521005223
4080,2606.8015533957896
4081,3446.2820463353346
4082,2560.507374959495
4083,2498.5676378724033
4084,2501.544992079899
4085,1839.0893408058976
4086,2238.038171455002
4087,2168.8755616951216
4088,2090.3682364660845
4089,2229.023718292578
4090,3176.8270636055827
4091,2354.1626156036045
4092,2380.2589742385217
4093,3152.2895971145426
4094,3265.728525718184
4095,3303.4556480920382
4096,2521.4613963951624
4097,2517.5650088930565
4098,2307.6872092009635
4099,3140.272934771394
4100,2573.611771661748
4101,1882.9573913797349
4102,2325.608715672038
4103,3171.4106629025428
4104,1640.5824399791254
4105,1763.9367042021763
4106,3928.942200735985
4107,2030.8436299552754
4108,2049.36863837024
4109,2327.413877380664
4110,3550.4532371710534
4111,3035.9969479273345
4112,2114.414127068119
4113,2324.5115893840507
4114,2689.934436677563
4115,2870.14398805454
4116,3109.8193371041866
4117,3867.5371073171646
4118,2290.8802817815117
4119,4602.8231190531615
4120,2907.2133656528
4121,2624.913481146285
4122,2620.855328390519
4123,2516.915192301466
4124,2316.8391313838174
4125,2112.7337917740906
4126,2043.8694888741627
4127,1900.6958192972427
4128,2868.714245406391
4129,3466.5061999227537
4130,1972.6712339766086
4131,3517.777688541647
4132,3464.598193307162
4133,2063.53346650957
4134,2103.3630654128324
4135,2058.6332201598225
4136,3051.596388854712
4137,2274.719900779061
4138,2263.506780010095
4139,1765.3603714956425
4140,2137.012350329118
4141,3254.9604825125975
4142,2525.9542230019506
4143,2228.912381480496
4144,2140.566548087584
4145,2300.036600746889
4146,3353.5002827681988
4147,2690.497785756368
4148,2388.283105158477
4149,2610.2175864858327
4150,3299.3587502045602
4151,2660.4886254400208
4152,3003.5498741360575
4153,3541.0777720068922
