Date,Type,Area,Furnished,Latitude,Longitude
2023-05,5-room,110.0,yes,1.31361422747897,103.871604373826
2023-03,5-room,116.0,yes,1.37663270919069,103.879383694154
2022-09,4-room,104.0,yes,1.37981581239549,103.748209630694
2021-10,3 room,65.0,yes,1.30672257350963,103.783524083089
2021-05,3 room,60.0,yes,1.30458618988007,103.860840751642
2021-08,4 room,104.0,yes,1.35644099036712,103.934139023776
2023-01,5-room,110.0,yes,1.29335856548885,103.808799765341
2022-10,3-room,64.0,yes,1.37518092664617,103.886022660348
2021-05,3 room,68.0,yes,1.3021128018146,103.909481434662
2021-04,4 room,84.0,yes,1.32390387200176,103.942511366491
2023-04,3-room,82.0,yes,1.3281683000397,103.938917890645
2021-01,4 room,90.0,yes,1.3933884601797,103.898081358537
2022-10,4-room,93.0,yes,1.28285654819351,103.829496414106
2021-04,5 room,133.0,yes,1.35158269235001,103.718516174409
2021-11,5 room,125.0,yes,1.36323538538961,103.956894060229
2022-01,3-room,74.0,yes,1.35996624539325,103.951587758584
2021-01,5 room,111.0,yes,1.37243023974423,103.850949173949
2021-12,4 room,104.0,yes,1.3903050833703,103.74308786685
2021-01,3 room,59.0,yes,1.331245062192,103.931244293846
2022-10,4-room,108.0,yes,1.35162442643015,103.884447871485
2022-01,3-room,76.0,yes,1.32352678248226,103.936423896498
2022-03,3-room,67.0,yes,1.35012170474224,103.837942388222
2022-05,4-room,96.0,yes,1.43533747562924,103.837523010219
2022-12,3-room,68.0,yes,1.43102371428403,103.831365011855
2022-01,4-room,113.0,yes,1.37614023951393,103.893823744606
2021-10,4 room,92.0,yes,1.37365123866689,103.857022220393
2023-03,3-room,73.0,yes,1.43437664621496,103.774783081105
2023-07,4-room,93.0,yes,1.44514889153347,103.833925659353
2021-12,4 room,84.0,yes,1.37720047788648,103.769852814329
2022-01,5-room,121.0,yes,1.43739545335207,103.831939137109
2022-08,5-room,113.0,yes,1.38235083780012,103.890641438035
2022-10,3-room,65.0,yes,1.27691594809877,103.821818722889
2023-02,4-room,104.0,yes,1.34504744920415,103.698147806019
2023-03,5-room,115.0,yes,1.3439082086186,103.706055263416
2022-01,4-room,104.0,yes,1.38088418626698,103.73976352968
2021-08,3 room,66.0,yes,1.34121955722461,103.84549278032
2022-07,5-room,110.0,yes,1.38756341803929,103.891211046862
2022-03,4-room,95.0,yes,1.36476598625413,103.846907899709
2021-05,4 room,81.0,yes,1.28942452424589,103.822305493842
2022-03,5-room,127.0,yes,1.38118702553862,103.935844067253
2023-01,3-room,72.0,yes,1.31962057942712,103.747111361741
2023-07,5-room,112.0,yes,1.40204985762556,103.89616616484
2021-10,2 room,49.0,yes,1.28780753147299,103.832780576669
2021-11,4 room,107.0,yes,1.3364625679398,103.937895451472
2021-09,4 room,97.0,yes,1.40365203255171,103.898531601376
2023-03,4-room,102.0,yes,1.37584148701172,103.737757429932
2021-05,5 room,118.0,yes,1.28821320112553,103.833233526093
2021-06,3 room,66.0,yes,1.3223875270991,103.866126107239
2023-02,4-room,104.0,yes,1.35981195619451,103.946549508112
2021-03,5 room,111.0,yes,1.39109822389481,103.885761221121
2021-12,5 room,113.0,yes,1.35015314493401,103.704293139292
2021-03,3 room,81.0,yes,1.3122997890586,103.769943830728
2022-02,4-room,90.0,yes,1.43210416367253,103.796490812112
2023-05,4-room,85.0,yes,1.3966048607668,103.90834413446
2023-04,4-room,107.0,yes,1.37307287188357,103.89685749928
2022-04,3-room,67.0,yes,1.35383705299112,103.886917032282
2021-04,4 room,106.0,yes,1.36686954737879,103.954504704247
2022-08,3-room,73.0,yes,1.34052158448265,103.686374490218
2022-01,4-room,103.0,yes,1.4157153619615,103.833410417902
2022-02,4-room,90.0,yes,1.31379318761444,103.87309387056
2023-03,3-room,72.0,yes,1.29209690708572,103.804229821165
2021-11,3 room,68.0,yes,1.37145809347746,103.846516326828
2022-02,3-room,78.0,yes,1.29619171855669,103.804541873744
2021-09,5 room,115.0,yes,1.2868576787328,103.832845909249
2023-03,3-room,66.0,yes,1.31685532892182,103.875551269808
2021-04,3 room,59.0,yes,1.32337014878712,103.904403708711
2021-02,3 room,68.0,yes,1.33701100762294,103.738787314099
2021-09,3 room,82.0,yes,1.32565628436985,103.927990975389
2021-07,3 room,68.0,yes,1.37392238703482,103.855621370524
2022-11,4-room,101.0,yes,1.38079449708347,103.756442998925
2023-07,5-room,110.0,yes,1.34575308124211,103.703641775508
2021-03,3 room,69.0,yes,1.27248301325334,103.824703021719
2023-06,5-room,128.0,yes,1.43386698574021,103.789472977537
2022-09,5-room,110.0,yes,1.36421831526448,103.846861474806
2021-05,4 room,74.0,yes,1.28974209684545,103.821375681569
2022-07,4-room,105.0,yes,1.35211011264928,103.723687896053
2023-02,4-room,108.0,yes,1.42944311134143,103.841407442602
2022-09,4-room,103.0,yes,1.37341944929207,103.946987436656
2021-08,3 room,69.0,yes,1.37354853919927,103.838176471398
2021-11,4 room,90.0,yes,1.40214978725236,103.752101604265
2021-12,3 room,58.0,yes,1.28766976882827,103.828202949008
2021-12,4 room,92.0,yes,1.30765453773173,103.782891219198
2021-07,5 room,110.0,yes,1.39497731786872,103.912717529753
2022-03,5-room,121.0,yes,1.3936728130985,103.742586090151
2023-02,4-room,94.0,yes,1.29375107969483,103.811956712048
2023-07,5-room,125.0,yes,1.43372181338636,103.836068035067
2021-09,5 room,121.0,yes,1.34545354960101,103.697719623836
2023-05,5-room,110.0,yes,1.39164106188715,103.907924031863
2022-10,4-room,90.0,yes,1.33535073315709,103.84402714867
2023-07,5-room,111.0,yes,1.39899797080593,103.908145945966
2022-05,4-room,95.0,yes,1.38924471342298,103.876556317593
2023-07,5-room,115.0,yes,1.29560954714992,103.804472923985
2022-10,4-room,93.0,yes,1.3613425564061,103.851698621454
2022-04,5-room,115.0,yes,1.3439082086186,103.706055263416
2023-05,4-room,91.0,yes,1.44610809379956,103.797116575205
2021-04,5 room,115.0,yes,1.34481773281614,103.704952551128
2021-04,3 room,64.0,yes,1.36287490524925,103.747562869215
2022-08,4-room,104.0,yes,1.34835818598708,103.730092202588
2022-02,3-room,55.0,yes,1.30743412917943,103.801143772389
2021-11,4 room,93.0,yes,1.44996054030355,103.82038215131
2023-02,4-room,100.0,yes,1.40044599472035,103.749872437775
2023-06,5-room,120.0,yes,1.34140471346947,103.735843456176
2021-01,5 room,127.0,yes,1.42898064926516,103.846473489722
2022-10,3-room,74.0,yes,1.43387793728634,103.831302218611
2023-05,2-room,53.0,yes,1.2869738344398,103.839075823483
2021-05,4 room,94.0,yes,1.45529973571916,103.817240683169
2021-03,3 room,73.0,yes,1.34814949552612,103.742658130106
2021-11,5 room,121.0,yes,1.43821741607197,103.796391500509
2022-10,4-room,90.0,yes,1.28562459787443,103.825923251122
2022-09,4-room,109.0,yes,1.36876058776016,103.851771128044
2023-07,3-room,73.0,yes,1.37526298800703,103.771656502775
2021-10,5 room,112.0,yes,1.33685299711279,103.701038181898
2022-05,3-room,68.0,yes,1.30821759885498,103.758943172302
2022-11,3-room,73.0,yes,1.36860660305158,103.850808805402
2021-10,4 room,103.0,yes,1.37591870711085,103.766191760192
2022-03,5-room,146.0,yes,1.33237317770639,103.866165158665
2021-12,3 room,62.0,yes,1.34047287241805,103.846142516335
2023-07,4-room,93.0,yes,1.41540780549145,103.84380144741
2021-11,5 room,110.0,yes,1.3368913768574,103.696638809163
2021-01,5 room,139.0,yes,1.33439907405514,103.914501165343
2022-12,4-room,92.0,yes,1.3948267807044,103.878003319945
2021-07,3 room,68.0,yes,1.37447378519738,103.854100515826
2023-03,4-room,92.0,yes,1.38128630044125,103.896543354066
2022-02,4-room,88.0,yes,1.30935284651406,103.794873297267
2022-04,5-room,110.0,yes,1.39883318313425,103.905783553043
2021-09,3 room,67.0,yes,1.36754924977907,103.836740628478
2021-03,4 room,95.0,yes,1.39054817088696,103.876908514512
2023-07,4-room,92.0,yes,1.41135309598215,103.900614672147
2023-06,4-room,104.0,yes,1.33106275926124,103.855267005685
2022-12,3-room,69.0,yes,1.37354853919927,103.838176471398
2022-10,4-room,107.0,yes,1.43468637535534,103.790453202511
2023-06,4-room,99.0,yes,1.37776263842074,103.843782193293
2021-05,5 room,123.0,yes,1.37930897796883,103.745365161971
2021-06,5 room,115.0,yes,1.35512612578152,103.872029738595
2021-11,5 room,126.0,yes,1.41601322618783,103.834368645699
2023-03,3-room,74.0,yes,1.41853885481022,103.831763323404
2021-08,4 room,91.0,yes,1.31543762081432,103.849817677057
2021-03,3 room,67.0,yes,1.32873535148094,103.936506738278
2023-02,5-room,110.0,yes,1.45267974712812,103.818888937745
2022-04,4-room,92.0,yes,1.43188998756065,103.845790190244
2021-11,5 room,127.0,yes,1.41537030654282,103.836073515403
2022-05,5-room,122.0,yes,1.37449502119344,103.95736253025
2023-05,3-room,66.0,yes,1.35287379983911,103.888765882959
2022-08,5-room,110.0,yes,1.29338294925716,103.809330719416
2022-06,4-room,93.0,yes,1.27692024304713,103.841485788369
2023-07,3-room,73.0,yes,1.38030045457366,103.774174995217
2021-04,4 room,84.0,yes,1.42566715797556,103.829016104284
2022-10,4-room,92.0,yes,1.32173863747461,103.764910229993
2022-01,3-room,74.0,yes,1.34779267211314,103.71959110524
2021-07,5 room,121.0,yes,1.38633171191017,103.766170896693
2023-02,3-room,67.0,yes,1.36830683201861,103.895987624672
2022-05,4-room,101.0,yes,1.37748344975701,103.765391081305
2022-12,4-room,103.0,yes,1.35871142499038,103.831720136073
2021-12,5 room,119.0,yes,1.35908701781335,103.935544402477
2021-04,5 room,121.0,yes,1.35591015038813,103.845158434779
2023-07,5-room,112.0,yes,1.40780265306018,103.899609389645
2022-08,3-room,67.0,yes,1.32091981411778,103.766377598785
2023-02,5-room,110.0,yes,1.43946846195276,103.799693552384
2021-05,3 room,68.0,yes,1.27666192078908,103.807127959576
2022-01,5-room,110.0,yes,1.3966048607668,103.90834413446
2021-03,5 room,110.0,yes,1.34051313546074,103.698881639419
2021-03,4 room,103.0,yes,1.37955905829566,103.891414156096
2022-01,3-room,65.0,yes,1.32371728387748,103.92500108451
2021-04,4 room,90.0,yes,1.29380260290314,103.807789228113
2021-06,3 room,74.0,yes,1.35153277057069,103.93280546659
2022-09,4-room,101.0,yes,1.34186652871068,103.74503522598
2023-01,4-room,90.0,yes,1.40214978725236,103.752101604265
2022-06,4-room,104.0,yes,1.37961096389848,103.741537948984
2022-01,4-room,104.0,yes,1.34000730508584,103.693804703262
2021-08,3 room,82.0,yes,1.3766876256746,103.840159506601
2021-06,3 room,60.0,yes,1.35196560331027,103.754983672501
2021-09,4 room,103.0,yes,1.44029745152539,103.794455269432
2023-01,4-room,106.0,yes,1.42777430170853,103.774621743717
2023-02,4-room,99.0,yes,1.34110457956279,103.705352923802
2022-01,4-room,90.0,yes,1.38407485646696,103.894939721785
2022-05,4-room,91.0,yes,1.3693032100873,103.898351173028
2022-12,4-room,97.0,yes,1.40640385188347,103.905958190135
2022-06,3-room,67.0,yes,1.3209863188336,103.939810017674
2022-09,5-room,112.0,yes,1.43184054730221,103.844133465
2021-07,5 room,115.0,yes,1.28147636173322,103.808148105183
2022-05,2-room,38.0,yes,1.39100745746343,103.879606736157
2021-08,3 room,67.0,yes,1.33178245077456,103.939208398976
2022-07,5-room,122.0,yes,1.41385922680395,103.836344222471
2022-09,3-room,68.0,yes,1.44540729578602,103.77336982144
2023-07,4-room,104.0,yes,1.37143602784682,103.885845075469
2023-03,4-room,104.0,yes,1.34208899237085,103.95764714793
2021-03,5 room,142.0,yes,1.35819557447623,103.888783549259
2021-02,3 room,81.0,yes,1.27783733331047,103.830814605787
2023-04,5-room,118.0,yes,1.32822550655778,103.934469289425
2023-01,3-room,63.0,yes,1.33778337648439,103.852507455855
2021-06,3 room,68.0,yes,1.33262715051315,103.928172121608
2021-12,3 room,67.0,yes,1.31391658721965,103.852209769739
2023-06,4-room,94.0,yes,1.44188539470704,103.807161942037
2023-05,5-room,125.0,yes,1.37720415098471,103.893277823347
2023-06,4-room,84.0,yes,1.34455983329518,103.855737419596
2022-11,4-room,92.0,yes,1.33033113628205,103.925432072872
2021-12,4 room,91.0,yes,1.33464078301907,103.847990266882
2022-04,3-room,74.0,yes,1.3336901273759,103.868810587506
2022-02,3-room,59.0,yes,1.30770527644458,103.801272476263
2021-03,3 room,70.0,yes,1.32791477933184,103.942144427101
2023-01,5-room,111.0,yes,1.40012395686646,103.914871740477
2022-08,4-room,93.0,yes,1.38662703901062,103.76902161764
2022-02,3-room,67.0,yes,1.27310165475122,103.824508572172
2021-10,5 room,112.0,yes,1.38924471342298,103.876556317593
2022-09,5-room,110.0,yes,1.44357856654871,103.808771154988
2022-05,3-room,67.0,yes,1.3411274954664,103.738101187795
2023-03,2-room,53.0,yes,1.2869738344398,103.839075823483
2022-07,5-room,117.0,yes,1.3187235805299,103.874226522075
2021-10,4 room,104.0,yes,1.37641706690396,103.939594208675
2021-05,4 room,94.0,yes,1.32531112114443,103.933278106545
2021-03,5 room,111.0,yes,1.39816276188602,103.916714233829
2021-02,4 room,100.0,yes,1.42965785733974,103.792582930193
2022-05,3-room,60.0,yes,1.32425201243512,103.941571885143
2022-03,3-room,67.0,yes,1.34623774673934,103.743824246873
2023-02,5-room,113.0,yes,1.39755063670988,103.895593236308
2021-12,4 room,92.0,yes,1.2819459836123,103.827911093868
2022-04,4-room,82.0,yes,1.3061709751728,103.850106451656
2021-08,3 room,74.0,yes,1.35329703032126,103.951491024758
2022-10,5-room,110.0,yes,1.38360114748177,103.895942493349
2022-12,4-room,101.0,yes,1.37944526563634,103.766667077399
2022-02,5-room,110.0,yes,1.34152011714806,103.698796952856
2021-11,3 room,81.0,yes,1.34853287172023,103.715468146297
2021-01,4 room,84.0,yes,1.28928555929927,103.803401515145
2023-01,5-room,114.0,yes,1.39531209903572,103.915708237158
2021-11,5 room,111.0,yes,1.38602106063185,103.762854282454
2021-04,3 room,82.0,yes,1.27489670852233,103.808695347879
2023-05,4-room,113.0,yes,1.34814760717489,103.874419496654
2021-02,3 room,65.0,yes,1.34155275067394,103.846385947783
2022-09,3-room,73.0,yes,1.36799988809778,103.851873942231
2023-05,4-room,100.0,yes,1.37908544061279,103.737542449427
2022-09,4-room,92.0,yes,1.33033113628205,103.925432072872
2021-12,4 room,107.0,yes,1.39959239449991,103.744711678054
2021-07,4 room,103.0,yes,1.35755873795717,103.934320421541
2023-07,3-room,75.0,yes,1.37776263842074,103.843782193293
2022-06,5-room,112.0,yes,1.37846690134357,103.900804189301
2022-06,5-room,121.0,yes,1.42965421082047,103.830889934491
2021-08,5 room,110.0,yes,1.28562459787443,103.825923251122
2022-10,2-room,47.0,yes,1.34783388478562,103.709071008155
2022-07,5-room,110.0,yes,1.38553502172905,103.759378313644
2022-04,4-room,104.0,yes,1.37800945142578,103.940686625895
2022-04,3-room,67.0,yes,1.33122227931301,103.913799873642
2022-11,4-room,98.0,yes,1.44398788887815,103.772009513931
2021-03,5 room,110.0,yes,1.31307927671737,103.872380169741
2021-03,5 room,118.0,yes,1.32486087785589,103.942554038061
2022-08,4-room,84.0,yes,1.28884723459282,103.813450564855
2022-05,4-room,104.0,yes,1.38493078338858,103.741771823351
2021-02,5 room,110.0,yes,1.39908525778671,103.905471407838
2021-04,3 room,65.0,yes,1.34203351013688,103.850648936995
2022-08,3-room,67.0,yes,1.43436727337775,103.835602685564
2022-11,4-room,90.0,yes,1.28362146974577,103.825391035279
2022-09,3-room,65.0,yes,1.30264896606627,103.912184784558
2023-04,4-room,105.0,yes,1.33607209475067,103.934830606324
2021-12,4 room,84.0,yes,1.43979292303567,103.793067357987
2023-04,3-room,67.0,yes,1.35874143844472,103.872227097734
2023-01,4-room,84.0,yes,1.41872516654422,103.832110380162
2021-01,3 room,60.0,yes,1.30542325975214,103.799674631374
2021-01,4 room,104.0,yes,1.37748545136822,103.751921303308
2023-05,3-room,68.0,yes,1.37485446863611,103.8502086106
2022-02,4-room,85.0,yes,1.38119524848792,103.880066269687
2021-06,3 room,68.0,yes,1.3662010408294,103.857200967235
2021-04,4 room,105.0,yes,1.36026524882674,103.958372350188
2023-05,5-room,118.0,yes,1.37537429110231,103.854258752173
2021-06,5 room,124.0,yes,1.43417410308188,103.792397305065
2021-03,4 room,104.0,yes,1.3692978923853,103.883826832419
2021-12,4 room,103.0,yes,1.35808106284654,103.83079059602
2023-02,5-room,117.0,yes,1.30556381153272,103.785595231093
2021-03,4 room,92.0,yes,1.3267134876497,103.940892186551
2023-05,4-room,94.0,yes,1.39626992629114,103.900983156779
2022-02,3-room,68.0,yes,1.39339364366596,103.876644854346
2022-10,3-room,64.0,yes,1.34992208546794,103.851754115787
2021-08,3 room,68.0,yes,1.33701100762294,103.738787314099
2021-02,4 room,100.0,yes,1.28683524831823,103.831347591398
2023-06,5-room,115.0,yes,1.38617778526651,103.902618689082
2023-06,4-room,117.0,yes,1.35554884726043,103.848541212741
2021-07,5 room,121.0,yes,1.42140901096648,103.833970980379
2021-07,4 room,104.0,yes,1.27942671435022,103.826086916123
2022-12,3-room,67.0,yes,1.34908254998383,103.754518186115
2021-09,4 room,103.0,yes,1.3578245820795,103.933874048097
2022-02,3-room,74.0,yes,1.3344146057866,103.86869426623
2021-08,3 room,64.0,yes,1.35149319356169,103.754998121996
2023-03,4-room,100.0,yes,1.34551716408486,103.745348433929
2023-02,4-room,104.0,yes,1.38217295387287,103.747211973147
2021-01,2 room,51.0,yes,1.28855393184563,103.827290023383
2022-06,5-room,121.0,yes,1.4349120066513,103.837200355498
2021-12,3 room,68.0,yes,1.34640538174578,103.71077711286
2021-09,3 room,65.0,yes,1.32371728387748,103.92500108451
2022-11,4-room,93.0,yes,1.31965596040108,103.76445460534
2021-07,5 room,110.0,yes,1.45039898878298,103.818680990646
2021-02,3 room,68.0,yes,1.37447378519738,103.854100515826
2023-03,3-room,82.0,yes,1.36956344301912,103.844698910817
2023-01,5-room,110.0,yes,1.39349896369795,103.89430473141
2023-07,4-room,104.0,yes,1.33597277354753,103.924883020541
2023-01,3-room,68.0,yes,1.43076164851345,103.830480899054
2022-08,5-room,110.0,yes,1.39697305141614,103.910424539026
2023-07,4-room,91.0,yes,1.37919759061172,103.753933666216
2021-08,5 room,126.0,yes,1.36558937083908,103.959037047449
2021-01,3 room,67.0,yes,1.30634750622019,103.760538027126
2021-12,3 room,68.0,yes,1.32930431416537,103.922415807329
2021-03,5 room,119.0,yes,1.37894634652916,103.755847939018
2021-07,3 room,73.0,yes,1.34590310545134,103.748811814397
2021-11,4 room,91.0,yes,1.39209550650234,103.89255070806
2022-12,3-room,67.0,yes,1.35276525799641,103.887876084862
2021-12,4 room,106.0,yes,1.4430200355746,103.787915783822
2022-01,4-room,104.0,yes,1.35399275101832,103.718567124767
2022-03,4-room,82.0,yes,1.27423633221398,103.82171468011
2022-09,4-room,93.0,yes,1.30863562772071,103.786331973494
2021-03,4 room,90.0,yes,1.37183157010083,103.853670978083
2021-11,5 room,113.0,yes,1.40576170081906,103.908840037229
2022-12,4-room,104.0,yes,1.42307981422748,103.839666794518
2022-05,3-room,73.0,yes,1.36709586875167,103.84966230288
2022-05,4-room,90.0,yes,1.40115779753494,103.751471709468
2022-09,4-room,91.0,yes,1.4002092135442,103.751271374918
2021-11,4 room,93.0,yes,1.4060916048068,103.895706618576
2023-03,4-room,90.0,yes,1.36232315228541,103.752217152725
2023-05,5-room,110.0,yes,1.39271007825759,103.892999544688
2021-08,3 room,68.0,yes,1.33182894197051,103.914992849931
2022-10,3-room,60.0,yes,1.30467866112528,103.800423584746
2022-03,3-room,74.0,yes,1.36495953274783,103.855197097728
2021-06,4 room,92.0,yes,1.32834668503077,103.925654810377
2021-05,4 room,84.0,yes,1.35621338867608,103.939960455271
2022-04,4-room,97.0,yes,1.32547710525716,103.934348226987
2022-08,4-room,104.0,yes,1.34920755762646,103.731256052741
2021-08,4 room,92.0,yes,1.38076896104696,103.842378423538
